item number,item name
1920807513,"דאו' רולאון פרש אקטיב 50 מ""ל ניוואה"
1910407514,כ.יפנית 6יח' אקסטרה חורי
1910297515,ש.אוכל 150 יח' אקסטרא
1920807516,משייף פומפיה עם ידית בסט
1000107782,ביצת הפתעה 3יח' ברבי/מכוניות צ'וקטה
1000107783,סוכריות סמרטיס בגליל 38ג' לימןמ שליסל
1000107784,ביצת הפתעה ענק סניקרס 122 ג'
1000107785,ביצת הפתעה ענק מלטיזרס 122 ג'
1000107786,ביצת הפתעה ענק M@M חום 135 ג'
1000107787,חטיפי מרס מיני בשקית 187 ג'
1000107788,חטיפי באונטי מיני בשקית 403 ג'
1000107789,חטיפי סניקרס מיני בשקית 403 ג'
1000107794,קנלוני ג. פטריות ברוטב עג. תנובה
1000107797,עוגיות סנסיישן שוקו.ממולא 156ג' מילקה
1920807798,מגבוני בייבי 72 יח' הדר השרון
1000107799,בונ' ג'לי דובדבן/תפוז 250גרם מטאו אביקם
1000107800,שוק. ברון פרימיום תפוז 100 גר'
1000107801,שוקולד דובדבן 140 גר' הדר
1000107802,בונבוניירה ג'לי תפוז מצופה הדר
1000107836,ברוסקטה בזיליקום 120 ג' אסם
1000107838,ברוסקטה אורגנו 120 ג' אסם
1920807652,"מי פה קול מינט 500 מ""ל ליסטרין"
1920307653,טישו קוביה מותגים חורי
1000107669,שוקולד פרה אגוזים אקסטרא 100 ג' עלית
1000107810,קרחון אננס נסטלה
1000107811,קרחון לה פרוטה רימון תפוח  נסטלה
1000107812,מאג. לה פרוטה יוג. אננס פסיפ מנגו  נסטלה
1000107813,שלגון רולר לבן נסטלה
1910407814,סבון למדיח 48 טבליות בשקית פיירי
1920807815,ע. עיניים שחור דרמטי 221 חורי
1920807816,אודם לפורים מעורב אמון סחר
1920807817,ע. עיניים אפור כהה 224 חורי
1920807818,ע. עיניים אפור אלגנט225 חורי
1920807819,ע. עיניים כחול אינטנסיבי 226 חורי
1920807820,ע. עיניים ירוק זית 227 חורי
1920807821,ע. עיניים חום כהה 228 חורי
1920807822,ע. עיניים טורקיז עמוק 223 חורי
1920807823,לוריאל קולוריסטה אפור
1920807824,לוריאל קולוריסטה כחול פסטל
1920807825,לוריאל קולוריסטה טורקיז
1920807826,לוריאל קולוריסטה פוקסיה
1920307827,תיק איפור ורוד קטן חורי
1920807828,"דאו' ספריי  YOU צהוב 150 מ""ל אקס"
1920807829,דאו' סטיק אינביזיבל 50 ג' רקסונה
1920807830,דאו' סטיק שאוור פרש 50 ג' רקסונה
1920807831,"דאו' סטיק סגול 40 מ""ל ניוואה"
1920807832,מרכך ללא מלח מגוון 400 פרו חורי
1920807833,מסכה  קוקוס ללא מלח ליבש 400 פרו חורי
1920807834,"ס. פנים מקציף לשמן בעייתי 225 מ""ל חורי"
1000108072,גבינת צ'דר בשלה וויק אפיק
1000108073,גבינת מסקרפונה אפיק
1920298074,קש שחור 125 יח' שווה
1920296792,כוס יין ח.פ. 100 יח' קליר בארגז 2.632
1000107072,בן&ג'רי גלידה באטר טבעוני 473 ג'
1810301000,שונות ציוד משרדי
1920807517,מסרק כיס שחור בסט חורי
1920807518,פינצטה קצה זהב אלכסון בסט
1000107536,גלילי ופל רבע לשבע הפוך 120 ג' עלית
1000107537,מטבעות שוקולד חלב ברשת עלית
1920808138,"תחליב רחצה שמן מרוקאי 700 מ""ל פינוק"
1920808139,"הגנה תחליב 50SPF ילדים חורי 200 מ""ל"
1910408140,מיקרופייבר לרצפה 3 יח' אקסטרה חורי
1910408141,"כפפות רב""ש מידה S אקסטרה חורי"
1920308135,מגבוני אסלהX3 כחול בסט
1000108137,חומוס אחלה+חריף 150 ג' שטראוס
1910408142,מנקה אסלות סיליט בנג
1910708143,משקל מטבח מכני עם קערה חורי
1000108144,"חטיף טרה בטטה לל""ג כשל""פ 110 ג'"
1911308205,כפפה+צבע לאמבטיה מותגים פלנרו
1910208206,זוג תב. פיירקס אובלי פלנרו
1910708207,קומקום זכוכית נחושת 1.7 ליטר פלנרו
1910708208,קומקום זכוכית אדום1.7 ליטר פלנרו
1910708209,קומקום זכוכית נירוסטה 1.7 ליטר פלנרו
1920298210,מפת שולחן גומי זהב/כסף פלנרו
1910208211,בקבוק רטבים0.5 ל' פלנרו
1910208212,"קערה פלסטיק 24 ס""מ קליק פלנרו"
1910208213,"קערה פלסטיק 20 ס""מ קליק פלנרו"
1910208214,"קערה פלסטיק 16 ס""מ קליק פלנרו"
1920807956,"סקין ג'ל לעזרה ראשונה 50 מ""ל מורז"
1920807957,ונוס אמברייס סנאפ מכשיר+סכין
1920807958,לק 184 הלו קיטי לסרה
1920807959,לק 185 אבן לסרה
1920807960,לק 186 בודי ניוד לסרה
1910407961,כפפות ח.פ לטקס 100 יח' S אקסטרא
1910407962,כפפות ח.פ לטקס 100 יח' L אקסטרא
1910407963,כפפות ח.פ לטקס 100 יח' XLאקסטרא
1920807964,סבון מוצק ש. זית מועשר חורי
1910407965,ספריי מקסימה למיבש ורוד 750מל סנו
1910407966,סיף קרם לניקוי לימון500מל
1920807967,סבון מוצק לגוף מלפפונים X6 דאב
1920807968,סבון נוזלי אלוורה פינוק חורי
1920807969,סבון נוזלי קמומיל פינוק חורי
1920807970,אל סבון נוזלי פרחים שלישיה חורי
1920307971,מגבוני נייר טואלט אלוורה כחול 60 יח' בסט
1920807972,"דאו' רולאון אינוויזבל גבר 50 מ""ל ניוואה"
1920807973,דאו' רולאון אטרקשן פורס פה
1920807974,וקס לפנים כסף בודי נטור
1920807975,פצירה כרום מתכת 5 בסט
1920807976,מסרק שחור גדול בסט חורי
1000107977,ופל נישנושי טויסט 130 ג' עלית
1000107696,יוגורט פרוביוטי אק תפוח קינמון 3% שטראוס
1910207697,צנצנת זכוכית גדולה המתנות
1910207698,צנצנת זכוכית בינונית המתנות
1911307699,שעון קרמיקה מחוגים פרה המתנות שלי
1911307700,כדור אור שקוף עין המתנות שלי
1911307701,טנק צבאי עם אור וקול בקופסא המתנות שלי
1911307702,ג'יפ צבאי עם אור וקול בקופסא המתנות שלי
1911307703,חרב פלסטיק אור וקול המתנות שלי
1911307704,ספר זכרון+עט חד קרן המתנות שלי
1911307705,ספר ציור+כלי כתיבה חד קרן המתנות שלי
1911307706,סט יצירה צמיד מצמר המתנות שלי
1911307707,ספל יומהולדת+דובי+סוכרית לב המתנות שלי
1911307709,בלון מיילר שלט בן/בת המתנות שלי
1911307708,בלון מיילר שלט יומולדת שמח המתנות שלי
1911307710,קעקועי סאבי מכוניות המתנות שלי
1000107711,סוכריה על מקל ליצן המתנות שלי
1000107712,שוק. לב בקופסת לב עם כיתוב המתנות שלי
1000107713,לקקן שוק. יומולדת שמח חיות המתנות שלי
1000107715,שוקולד מדליה 1 גדול המתנות שלי
1000107716,שוקולד לב בקרטון המתנות שלי
1000108093,"קרקר חטיפים אפויים 170 ג' לל""ג כשל""פ אסם"
1920808094,תחתונית מולטיפורם נורמל 74יח אולווייז
1000108095,משקה יוגורט חלבון מלון בננה 1.5% יופלה
1000108096,משקה יוגורט חלבון פ.אדומים 1.5% יופלה
1910708097,קומקום חשמלי נרוסטה 1.7 ל' פיקס פלנרו
1000107484,שלגון כוח פי ג'יי נסטלה
1000107545,תפוצ'יפס אקסטרא פיצה 50ג' עלית
1000107546,תפוצ'יפס אקסטרא טבעי 50ג' עלית
1911307564,מדבקות מתנפחות חד קרן המתנות שלי
1910298075,נייר אפייה 50 יח' שווה
1920298076,תבנית מלבנית נייר 4 יח' שווה
1000108077,שוקומצה 200 גר' ירושלם ח.כהן
1000108078,מצה עשירה בסיבים 400 גר' ירושלם ח.כהן
1000108079,מצה חיטה מלאה 300 גר' ירושלם ח.כהן
1000108080,חטיף נאט קרים שקדים נייצ'ר ואלי 4 יח'
1000108081,"רולדת קוקוס 300גר' כשל""פ דגן"
1000108082,"עוג.בוטנים 350גר' כשל""פ דגן"
1000108083,"עוג.קוקוס 350גר' כשל""פ דגן"
1000108084,"עוגיות בוטנים600 גרם כשל""פ דגן"
1000108085,עדשי שוקולד M&M ירוק 38.3 ג' סלטי
1920808086,"דאו' ג'ל קול וייב כדור כחול 70 מ""ל ג'ילט"
1910708103,דיסק און קי 64GB  אולטרה סאן דיסק
1810608104,"סרט דו""צ 19מ""מ קרביץ"
1810608106,מדבקות 10 דגים/לב פלפוט
1810608107,מדבקות 10 זהבית ופזית פלפוט
1810608108,מדבקות 10 חיות משק פלפוט
1810608109,מדבקות 10 כלבים פלפוט
1810608110,מדבקות 10 לבבות פלפוט
1810608111,מדבקות 10 מטוסי על כל הכבוד פלפוט
1810608112,מדבקות 10 מטוסי על אני אלוף פלפוט
1810608113,מדבקות 10 מכוניות פלפוט
1810608114,מדבקות 10 מפרץ הרפתקאות פלפוט
1810608115,מדבקות 10 משאיות פלפוט
1920807671,שמפו מתיר קשרים סרקל 1 ל' לבלונד ד. פישר
1000107673,סודות צמחים חליטת CLEAN  ויסוצקי
1910208215,פרשבוקס 3.7ל' סגול/ירוק/כחול פלנרו
1910208216,פרשבוקס 5.9ל' סגול/ירוק/כחול פלנרו
1910208217,פרשבוקס 2.3ל' סגול/ירוק/כחול פלנרו
1910208218,פרשבוקס 1.8ל' סגול/ירוק/כחול פלנרו
1910208219,קופסא קורנ.2.4ל' קליק פלנרו
1000107059,"בן&ג'רי גלידה חרוסת כשל""פ  500 גר' סלטי"
1000107565,ממרח עמבה חתוכה 250ג'
1000107566,ממרח שיפקה חתוכה 250ג'
1000107567,קממבר מלקוויטה 120ג' אפיק
1000107568,ברי מלקוויטה 125ג' אפיק
1000107577,קרקר קריט 350 גר' מכסה כחול הדר השרון
1000107578,צ'יפס בטטה 142ג' אינקה הדר השרון
1000107579,צ'יפס אוריגינל 142ג' אינקה הדר השרון
1000107394,קונפ' תפוז מנדרינה 340 ג' יד מרדכי
1000107430,שוקולד דפדף קריספי קרמל 125 ג'
1000107431,שוקולד דפדף קריספי שקד 125 ג'
1910208098,"סיר אלומניום 18 ס""מ פלנרו"
1910208099,"מחבת קרמי 30 ס""מ פלנרו"
1910208100,"מחבת קרמי 20 ס""מ פלנרו"
1910208101,קנקן שתיה זכוכית 1.2 ל' מלבן פלנרו
1910408102,מטליות מיקרופייבר 4 יח' שייני
1810608116,מדבקות 10 סמי הכבאי פלפוט
1810608105,מדבקות 10 חיים ימיים פלפוט
1921108117,פנס דגל ישראל פלפוט
1810608118,קלפי זיכרון מותגים פלפוט
1911308119,כרטיס ברכה פסח פלפוט
1000108120,"מוזלי חלבה 1 ק""ג גרין"
1920808121,"תחליב הגנה אולטראסול ילד 50SPF ד""ר פישר"
1920808122,"הגנה תרסיס 50SPF תחליבי 200 מ""ל ד""ר פישר"
1920808123,"קרם פנים ילד אולטרסול 45SPF ד""ר פישר"
1920808124,"אלוורה תחליב אפטרסול 200 מ""ל ד""ר פישר"
1910408125,"סבון אסלה ברבור לבנדר 750 מ""ל דאק"
1000107730,לא פעיל
1000107731,מרגרינה קוקוס לאפיה 200 ג' שמרית
1000107978,גרנולה ללא סוכר 1קג' פינאטס אקונומיה
1920307979,נייר טואלט מולט+ 18 יח' לב כפול חוגלה
1000107981,מונבטים קינואה
1000107980,מונבטים קינואה כוסמת וסלק
1000107982,מונבטים שעועית מש
1000107983,מונבטים עדשים ובטטה
1000107984,מונבטים כוסמת תאנים ודלעת
1000107993,בזיליקום טרי ביכורי שדה
1000107995,פלפל צ'ילי חריף טרי ביכורי שדה
1000107996,ספגטי 400 ג' שווה ח. כהן
1000107997,שמן זית חזק 0.75 ל' מספר 3 יד מרדכי
1921118030,משטח עץ ביכורי שדה
1921118031,ארגז פלסטיק ביכורי שדה
1000107533,עוגיות שוקולד צ'יפס ת.לבן 180 ג' עלית
1000107534,עוגיות שוקו צ'יפס ת.לבן 180 ג' עלית
1000107535,חטיף פסק זמן טו גוד 36 ג' עלית
1910206749,מלחיה גלילית זכוכית רוזנשטיין
1910406750,יעה+מקל לביא
1910206751,סופרלוק מלבן 1 ל' רוזנשטיין
1910206752,סופרלוק 2.2ל' רוזנשטיין
1910206753,סופרלוק מלבן 1.45ל' רוזנשטיין
1910206754,סופרלוק מלבן 2.9ל' רוזנשטיין
1910206755,סופרלוק דגנים 4.4ל' רוזנשטיין
1910206756,צנצנת הרמטית זכוכית 1ל' רוזנשטיין
1910206757,צנצנת רטרו 2.3ל' רוזנשטיין
1000106758,מיונז היינז 420 גר' הדר השרון
1910406988,נוזל כלים פרחים 1 ל' פיירי
1000106989,שוקולד חלב אגוזים ופטל מלטי 100 ג' מילקה
1910206990,"מגן משטחים מחורר  45/100 ס""מ PVC גיאטקס"
1000106991,קונפיטורה תות 284 ג' סנט דל פור
1000106992,סלט מטבוחה 400 ג' צבר
1000106993,סלט טורקי רפי 400 ג' צבר
1000106994,סלט גזר מרוקאי 400 ג' צבר
1000106995,סלט חציל במיונז 400 ג' צבר
1000106996,סלט כרוב אדום 400 ג' צבר
1000106997,סלט תפוח אדמה 400 ג' צבר
1000106998,סלט פלפלים מרוקאים 400 ג' צבר
1920807001,"מש' שיניים טריפל ירוק 75 מ""ל קולגייט"
1000107002,בונבוניירה סוס ים טראפל 135ג' בלגיאן
1000107003,שוקולד חלב צימוק אגוז סגול זה 300ג גונץ
1000107340,אספרגוס טרי ביכורי שדה
1000107432,מנגולד טרי ביכורי שדה
1000107434,קריספו אגוז מצופה ש.מריר130 ג'
1000103876,עגבניות שרי צהוב
1000104022,מסטיק אורביט תות אדום 46 יח' צנצנת
1910206987,מזלג ירדן 6 יח' רוזנשטיין
